query;name;region;country
Смоленск;Smolensk;Smolensk Oblast;Russia
Кемерово;Kemerovo;Kuzbass;Russia
Бишкек;Bishkek;Bishkek;Kyrgyzstan
Москва;Moscow;Moscow;Russia
Алматы;Almaty;Almaty;Kazakhstan
Оренбург;Orenburg;Orenburg Oblast;Russia
Новосибирск;Novosibirsk;Novosibirsk Oblast;Russia
Кострома;Kostroma;Kostroma Oblast;Russia
Ёшкар-Ола;Yoshkar-Ola;Mariy-El Republic;Russia
Йошкар-Ола;Yoshkar-Ola;Mariy-El Republic;Russia
Минск;Minsk City;Minsk City;Belarus
СПб;Saint Petersburg;St.-Petersburg;Russia
С.-Петербург;Saint Petersburg;St.-Petersburg;Russia
Санкт-Петербург;Saint Petersburg;St.-Petersburg;Russia
Рязань;Ryazan’;Ryazan Oblast;Russia
Екб;Yekaterinburg;Sverdlovsk Oblast;Russia
Екатеринбург;Yekaterinburg;Sverdlovsk Oblast;Russia
Н.Новгород;Nizhniy Novgorod;Nizhny Novgorod Oblast;Russia
Ростов-на-Дону;Rostov-na-Donu;Rostov;Russia
Барнаул;Barnaul;Altai Krai;Russia
Нижний Новгород;Nizhniy Novgorod;Nizhny Novgorod Oblast;Russia
Брест;Brest;Brest;Belarus
Зеленоград;Zelenograd;Moscow;Russia
Уфа;Ufa;Bashkortostan Republic;Russia
Мытищи;Mytishchi;Moscow Oblast;Russia
Томск;Tomsk;Tomsk Oblast;Russia
Владимир;Vladimir;Vladimir Oblast;Russia
Коломна;Kolomna;Moscow Oblast;Russia
Ангарск;Angarsk;Irkutsk Oblast;Russia
Балашиха;Balashikha;Moscow Oblast;Russia
Красноярск;Krasnoyarsk;Krasnoyarsk Krai;Russia
Остана;Astana;Astana;Kazakhstan
Астана;Astana;Astana;Kazakhstan
Ульяновск;Ulyanovsk;Ulyanovsk;Russia
Астрахань;Astrakhan;Astrakhan Oblast;Russia
Караганда;Karagandy;Karaganda;Kazakhstan
Тюмень;Tyumen;Tyumen Oblast;Russia
Орел;Orël;Oryol oblast;Russia
Казань;Kazan;Tatarstan Republic;Russia
Тольяти;Tolyatti;Samara Oblast;Russia
Тольятти;Tolyatti;Samara Oblast;Russia
Пенза;Penza;Penza Oblast;Russia
Краснодар;Krasnodar;Krasnodar Krai;Russia
Грозный;Groznyy;Chechnya;Russia
Островцы;Ostrovtsy;Moscow Oblast;Russia
Сочи;Sochi;Krasnodar Krai;Russia
Усть-Каменногорск;Ust-Kamenogorsk;East Kazakhstan;Kazakhstan
Усть-Каменогорск;Ust-Kamenogorsk;East Kazakhstan;Kazakhstan
Чебоксары;Cheboksary;Chuvashia;Russia
Курган;Kurgan;Kurgan Oblast;Russia
Самара;Samara;Samara Oblast;Russia
Белгород;Belgorod;Belgorod Oblast;Russia
Воронеж;Voronezh;Voronezh Oblast;Russia
Пермь;Perm;Perm Krai;Russia
Солегорск;Salihorsk;Minsk;Belarus
Солигорск;Salihorsk;Minsk;Belarus
Барановичи;Baranovichi;Brest;Belarus
Набережные Челны;Naberezhnyye Chelny;Tatarstan Republic;Russia
Хобаровск;Khabarovsk;Khabarovsk;Russia
Хабаровск;Khabarovsk;Khabarovsk;Russia
Иваново;Ivanovo;Ivanovo Oblast;Russia
Улан-Удэ;Ulan-Ude;Buryatiya Republic;Russia
Иркутск;Irkutsk;Irkutsk Oblast;Russia
Ираславль;Yaroslavl;Yaroslavl Oblast;Russia
Ярославль;Yaroslavl;Yaroslavl Oblast;Russia
Новакузнецк;Novokuznetsk;Kuzbass;Russia
Новокузнецк;Novokuznetsk;Kuzbass;Russia
Влодевасток;Vladivostok;Primorye;Russia
Владивосток;Vladivostok;Primorye;Russia
Саратов;Saratov;Saratov Oblast;Russia
Павловск;Pavlovsk;St.-Petersburg;Russia
Кустанай;Kostanay;Qostanay;Kazakhstan
Костанай;Kostanay;Qostanay;Kazakhstan
Челябинск;Chelyabinsk;Chelyabinsk;Russia
Махачкала;Makhachkala;Dagestan;Russia
Аксай;Aksay;Rostov;Russia
Ижевск;Izhevsk;Udmurtiya Republic;Russia
Тверь;Tver;Tver Oblast;Russia
Назрань;Nazran’;Ingushetiya Republic;Russia
Химки;Khimki;Moscow Oblast;Russia
Чита;Chita;Zabaykalskiy (Transbaikal) Kray;Russia
Раменское;Ramenskoye;Moscow Oblast;Russia
Якутск;Yakutsk;Sakha;Russia
Уральск;Oral;Batys Qazaqstan;Kazakhstan
Адлер;Adler;Krasnodar Krai;Russia
Каленинград;Kaliningrad;Kaliningrad Oblast;Russia
Калининград;Kaliningrad;Kaliningrad Oblast;Russia
Ставрополь;Stavropol’;Stavropol Kray;Russia
Вологда;Vologda;Vologda Oblast;Russia
Курск;Kursk;Kursk Oblast;Russia
Белград;Belgrade;Central Serbia;Serbia
Сербия;Serbia;Serbia;Serbia
Борисоглебск;Borisoglebsk;Voronezh Oblast;Russia
Липецк;Lipetsk;Lipetsk Oblast;Russia
Киров;Kirov;Kirov Oblast;Russia
Одинцово;Odintsovo;Moscow Oblast;Russia
Армения;Armenia;Armenia;Armenia
Кзылорда;Kyzylorda;Qyzylorda;Kazakhstan
Кызылорда;Kyzylorda;Qyzylorda;Kazakhstan
Атырау;Atyraū;Atyraū;Kazakhstan
Миасс;Miass;Chelyabinsk;Russia
Батайск;Bataysk;Rostov;Russia
Актюбинск;Aktobe;Aqtöbe;Kazakhstan
Актобе;Aktobe;Aqtöbe;Kazakhstan
Сыктывкар;Syktyvkar;Komi;Russia
Самарканд;Temirtau;Karaganda;Kazakhstan
Калуга;Kaluga;Kaluga Oblast;Russia
Пушкино;Pushkino;Moscow Oblast;Russia
Волгоград;Volgograd;Volgograd Oblast;Russia
Омск;Omsk;Omsk Oblast;Russia
Саранск;Saransk;Mordoviya Republic;Russia
Жуковский;Zhukovsky;Moscow Oblast;Russia
Тула;Tula;Tula Oblast;Russia
Новоросийск;Novorossiysk;Krasnodar Krai;Russia
Новороссийск;Novorossiysk;Krasnodar Krai;Russia
Тамбов;Tambov;Tambov Oblast;Russia
Брянск;Bryansk;Bryansk Oblast;Russia
Архангельск;Arkhangel’sk;Arkhangelskaya;Russia
Благовещенск;Blagoveshchensk;Amur Oblast;Russia
Джанкой;Zhanibek;Batys Qazaqstan;Kazakhstan
Шымкент;Shymkent;Shymkent;Kazakhstan
Тбилиси;Tbilisi;T'bilisi;Georgia
Гродно;Hrodna;Grodnenskaya;Belarus
Домодедово;Domodedovo;Moscow Oblast;Russia
Ивантеевка;Ivanteyevka;Moscow Oblast;Russia
Пятигорск;Pyatigorsk;Stavropol Kray;Russia
Белокуриха;Belokurikha;Altai Krai;Russia
Уссурийск;Ussuriysk;Primorye;Russia
Павлодар;Pavlodar Region;Pavlodar Region;Kazakhstan
Петропавловск;Petropavl;North Kazakhstan;Kazakhstan
Бийск;Biysk;Altai Krai;Russia
Красногорск;Krasnogorsk;Moscow Oblast;Russia
Псков;Pskov;Pskov Oblast;Russia
Великий Новгород;Velikiy Novgorod;Novgorod Oblast;Russia
Дзержинский;Dzerzhinsky;Moscow Oblast;Russia
Кокшетау;Kokshetau;Aqmola;Kazakhstan
Стерлитамак;Sterlitamak;Bashkortostan Republic;Russia
Витебск;Vitebsk;Vitebsk;Belarus
Касумкент;Kasumkent;Dagestan;Russia
Красногвардейское;Krasnogvardeyskoye;Stavropol Kray;Russia
Биробиджан;Birobidzhan;Jewish Autonomous Oblast;Russia
Щелково;Shchyolkovo;Moscow Oblast;Russia
Лида;Lida;Grodnenskaya;Belarus
Петрозаводск;Petrozavodsk;Karelia;Russia
Магадан;Magadan;Magadan Oblast;Russia
Энгельс;Engels;Saratov Oblast;Russia
Димитровград;Dimitrovgrad;Ulyanovsk;Russia
Чебаркуль;Chebarkul’;Chelyabinsk;Russia
Котельники;Kotel’niki;Moscow Oblast;Russia
